Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Abbey,George,18.0,nan,1917-10-27,Private,Queen's Own (Royal West Kent Regiment),1st Bn.,Belgium,'19968',LIJSSENTHOEK MILITARY CEMETERY,XXI. G. 10.,"Son Of William And Lena Abbey, Of 5, Forster St., Lady Lane, Listerhills, Bradford, Yorks."
Bradford list from CWGC,Abbott,C H,35.0,nan,1917-05-07,Second Lieutenant,Lincolnshire Regiment,2nd Bn.,France,nan,"LA CHAPELETTE BRITISH AND INDIAN CEMETERY, PERONNE",I. B. 2.,"Son Of Benjamin And Harriet Abbott, Of Bradford, Yorks, Husband Of Elsie A. Abbott (Nee Foulds), Of Cropwood, Blackwell, Bromsgrove, Worcestershire. Graduate Of London University. Undergraduate Of Christ'S College, Cambridge."
Bradford list from CWGC,Abbott,Harry,29.0,nan,1916-07-23,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),12th Bn.,France,'18/1223',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Husband Of Elizabeth Bentley (Formerly Abbott), Of 21, Blucher St., Laisterdyke, Bradford. A Constable In The Bradford City Police."
Bradford list from CWGC,Abbott,James,27.0,nan,1918-02-23,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Belgium,'205203',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Son Of Mrs. Kate Abbott, Of 9, Manor Terrace, Rosebery Rd., Bradford."
Bradford list from CWGC,Abbott,William Edwin,28.0,nan,1916-06-30,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 18th Bn.",France,'18/625',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Tom And Ellen Abbott, Of 4, Wheatlands Square, Heaton, Bradford; Husband Of Minnie Abbott, Of 13, Byron Mount St., Barkerend Rd., Bradford."
Bradford list from CWGC,Bradley,Fred,21.0,nan,1918-03-25,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'307049',ARRAS MEMORIAL,Bay 6.,"Son Of Miles And Sophia Ablard, Of 117, Amberley St, Bradford."
Bradford list from CWGC,Bradley,George Percy,38.0,nan,1916-09-15,Corporal,Canadian Infantry,27th Bn.,France,'71663',VIMY MEMORIAL,nan,"Son Of The Late George Perry Abram And Mary Abram; Husband Of Florence Abram, Of ""Oulton,"" 21, Bradford Rd., Lewes, Sussex, England."
Bradford list from CWGC,Ackrel,William Frank,34.0,nan,1919-04-12,Driver,Royal Army Service Corps,nan,United Kingdom,'T/341931',BRADFORD (UNDERCLIFFE) CEMETERY,"E. ""U."" 458.","Son Of William And Mary Ackrel, Of 37, Airedale Crescent, Bradford; Husband Of Lily Ackrel, Of 46, Lonsdale St., Bradford. Born At Beswick, Manchester."
Bradford list from CWGC,Ackroyd,A,nan,nan,1918-08-17,Private,"Canterbury Regiment, N.Z.E.F.",1st Bn.,France,'62221',"BAGNEUX BRITISH CEMETERY, GEZAINCOURT",IV. C. 30.,"Son Of Mr. J. Ackroyd, Of Rose Cottage Farm, Wilsden, Bradford, England."
Bradford list from CWGC,Ackroyd,Arthur,21.0,nan,1915-05-05,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,Belgium,'10970',POPERINGHE OLD MILITARY CEMETERY,II. P. 6.,"Brother Of Mrs. Jane Ann Muff, Of 57, Stanacre Place, Otley Rd., Bradford."
Bradford list from CWGC,Ackroyd,Arthur,29.0,nan,1916-09-03,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'5481',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Jonathan Thomas And Matilda Ackroyd, Of The King'S Head Hotel, Westgate, Bradford."
Bradford list from CWGC,Ackroyd,Edgar Downs,36.0,nan,1940-05-29,Driver,Royal Army Service Corps,2 Bridge Coy.,Germany,'T/50878',HAMBURG CEMETERY,8A. E. 12.,"Son Of Thomas William And Mary Ann Ackroyd, Of Bradford, Yorkshire; Husband Of Lucy Ackroyd, Of Manningham, Bradford."
Bradford list from CWGC,Ackroyd,Ernest,25.0,nan,1915-09-27,Private,Royal Welsh Fusiliers,9th Bn.,France,'12837',LILLERS COMMUNAL CEMETERY,IV. B. 6.,"Son Of F. W. And Leah Ackroyd, Of 5, Beresford St., New Brighton, Oakenshaw, Bradford, Yorks. Born  King Cross, Halifax."
Bradford list from CWGC,Ackroyd,Frank,30.0,nan,1918-08-28,Rifleman,Rifle Brigade,nan,France,'48316',"H.A.C. CEMETERY, ECOUST-ST. MEIN",Vl.  F. 19.,"Brother Of Mrs. L. Ackroyd, Of 42, Sekforde St., Clerkenwell, London. Born At Bradford."
Bradford list from CWGC,Ackroyd,G,nan,nan,1917-03-01,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'19281',COUIN NEW BRITISH CEMETERY,B. 10.,"Son Of Mr. J. Ackroyd, Of 30, Springfield St., Manningham, Bradford."
Bradford list from CWGC,Ackroyd,Harold,19.0,nan,1918-03-24,Private,Lincolnshire Regiment,7th Bn.,France,'44773',SAILLY-SAILLISEL BRITISH CEMETERY,IV. C. 8.,"Son Of Esther Ackroyd Of 102 Paisley Street, College Rd, Bradford, Yorks."
